filename,predicted_class,cat_probability,dog_probability
3066.jpg,cat,0.9640017,0.035998225
3067.jpg,cat,0.9275028,0.072497174
3068.jpg,dog,0.058101527,0.94189847
3069.jpg,dog,0.10006261,0.8999374
3070.jpg,dog,0.07664596,0.9233541
3071.jpg,cat,0.9439254,0.05607467
3072.jpg,cat,0.5502704,0.44972956
3073.jpg,cat,0.8376504,0.16234958
3074.jpg,dog,0.011442893,0.9885571
3075.jpg,dog,0.0013842639,0.99861574
3076.jpg,dog,0.18687291,0.8131271
3077.jpg,cat,0.91033703,0.089662954
3078.jpg,dog,0.2101094,0.7898906
3079.jpg,cat,0.50395256,0.49604747
3080.jpg,cat,0.7080854,0.29191455
3081.jpg,cat,0.9161158,0.08388411
3082.jpg,cat,0.9321648,0.06783521
3083.jpg,dog,0.014075481,0.98592454
3084.jpg,cat,0.9731727,0.026827244
3085.jpg,dog,0.04558812,0.9544118
3086.jpg,dog,0.013231074,0.98676884
3087.jpg,dog,0.24232703,0.75767297
3088.jpg,cat,0.9972982,0.002701798
3089.jpg,dog,0.027405128,0.9725948
3090.jpg,cat,0.8059297,0.19407031
3091.jpg,cat,0.9098483,0.090151764
3092.jpg,cat,0.83567464,0.16432537
3093.jpg,cat,0.85460955,0.14539048
3094.jpg,dog,0.019456387,0.98054355
3095.jpg,dog,0.112508364,0.8874916
3096.jpg,dog,0.37258378,0.62741625
3097.jpg,cat,0.9922232,0.0077767824
3098.jpg,cat,0.78688294,0.21311702
3099.jpg,dog,0.22809878,0.77190125
3100.jpg,cat,0.7482453,0.2517547
3101.jpg,dog,0.00011881176,0.99988115
3102.jpg,dog,0.4961414,0.50385857
3103.jpg,dog,0.059658356,0.9403416
3104.jpg,cat,0.9120121,0.087987915
3105.jpg,dog,0.0022879336,0.997712
3106.jpg,cat,0.99861634,0.0013836708
3107.jpg,dog,0.24680805,0.753192
3108.jpg,cat,0.8567859,0.1432141
3109.jpg,dog,0.34202182,0.6579781
3110.jpg,dog,0.011014812,0.9889852
3111.jpg,cat,0.66003996,0.33996007
3112.jpg,cat,0.7710809,0.22891909
3113.jpg,cat,0.69913644,0.30086353
3114.jpg,cat,0.723012,0.27698806
3115.jpg,dog,0.1607849,0.8392151
3116.jpg,dog,9.230469e-05,0.99990773
3117.jpg,dog,0.01636009,0.9836399
3118.jpg,cat,0.90825933,0.09174063
3119.jpg,dog,0.22944407,0.770556
3120.jpg,dog,0.24708956,0.75291044
3121.jpg,cat,0.98254746,0.017452514
3122.jpg,cat,0.84798247,0.15201756
3123.jpg,cat,0.9969734,0.0030265658
3124.jpg,dog,0.3318695,0.66813046
3125.jpg,dog,0.059223093,0.9407768
3126.jpg,cat,0.9852138,0.0147862
3127.jpg,cat,0.9824587,0.017541299
3128.jpg,dog,0.0016831212,0.9983169
3129.jpg,dog,0.016852662,0.9831473
3130.jpg,dog,0.31781417,0.6821858
3131.jpg,cat,0.6283316,0.37166837
3132.jpg,cat,0.7851451,0.21485485
3133.jpg,dog,0.08628668,0.9137133
3134.jpg,cat,0.56917936,0.43082064
3135.jpg,cat,0.9997849,0.00021507773
3136.jpg,dog,0.01025223,0.98974776
3137.jpg,cat,0.94391453,0.056085423
3138.jpg,dog,0.0075790775,0.992421
3139.jpg,cat,0.9329346,0.0670654
3140.jpg,dog,0.37715283,0.6228472
3141.jpg,cat,0.806704,0.19329599
3142.jpg,cat,0.82788414,0.17211585
3143.jpg,dog,0.0009763918,0.99902356
3144.jpg,cat,0.9763105,0.023689535
3145.jpg,dog,0.0036132364,0.99638677
3146.jpg,cat,0.985151,0.014849065
3147.jpg,dog,0.014323418,0.9856765
3148.jpg,dog,0.32286945,0.6771305
3149.jpg,dog,0.034340877,0.9656591
3150.jpg,dog,0.22326376,0.7767362
3151.jpg,cat,0.5664079,0.4335921
3152.jpg,dog,0.39233905,0.60766095
3153.jpg,cat,0.985872,0.014128067
3154.jpg,cat,0.9504237,0.049576294
3155.jpg,cat,0.6219914,0.3780086
3156.jpg,cat,0.7004316,0.29956844
3157.jpg,dog,0.012912436,0.9870876
3158.jpg,cat,0.9915496,0.008450389
3159.jpg,cat,0.88926065,0.11073937
3160.jpg,dog,0.15437116,0.84562886
3161.jpg,cat,0.87801075,0.1219892
3162.jpg,dog,0.4564933,0.5435067
3163.jpg,cat,0.9902558,0.009744198
3164.jpg,cat,0.50850785,0.49149218
3165.jpg,dog,0.48011255,0.51988745
3166.jpg,dog,0.09994593,0.90005404
3167.jpg,cat,0.8497393,0.15026061
3168.jpg,dog,0.36275107,0.6372489
3169.jpg,cat,0.70440245,0.29559758
3170.jpg,cat,0.6857264,0.31427363
3171.jpg,cat,0.9179755,0.082024455
3172.jpg,cat,0.7486911,0.25130895
3173.jpg,cat,0.8994918,0.10050823
3174.jpg,cat,0.8707333,0.12926672
3175.jpg,cat,0.87712485,0.1228751
3176.jpg,dog,0.021766685,0.97823334
3177.jpg,cat,0.96216816,0.03783189
3178.jpg,dog,0.09572203,0.904278
3179.jpg,cat,0.648461,0.351539
3180.jpg,cat,0.99829227,0.0017077104
3181.jpg,dog,0.006323598,0.99367636
3182.jpg,dog,0.19479467,0.8052053
3183.jpg,dog,0.18791343,0.8120865
3184.jpg,dog,0.007918416,0.9920815
3185.jpg,dog,0.25046772,0.7495323
3186.jpg,dog,0.42617995,0.57382005
3187.jpg,dog,0.006909241,0.99309075
3188.jpg,cat,0.9321367,0.06786326
3189.jpg,dog,0.2021386,0.7978614
3190.jpg,cat,0.92679965,0.07320038
3191.jpg,cat,0.986574,0.013425969
3192.jpg,dog,0.09871214,0.90128785
3193.jpg,dog,0.38187402,0.61812603
3194.jpg,cat,0.9721497,0.02785027
3195.jpg,dog,0.3981791,0.6018209
3196.jpg,dog,0.019858764,0.9801412
3197.jpg,cat,0.7994839,0.20051607
3198.jpg,dog,0.17685853,0.8231415
3199.jpg,cat,0.96300673,0.036993336
3200.jpg,dog,0.121210575,0.8787895
3201.jpg,dog,0.3935996,0.60640043
3202.jpg,dog,0.041958492,0.95804155
3203.jpg,cat,0.7387981,0.26120195
3204.jpg,dog,0.38051108,0.61948895
3205.jpg,cat,0.6183923,0.38160774
3206.jpg,dog,0.086837426,0.9131625
3207.jpg,cat,0.6341951,0.3658049
3208.jpg,cat,0.94004583,0.059954185
3209.jpg,dog,0.001805517,0.9981945
3210.jpg,dog,0.37022737,0.6297726
3211.jpg,cat,0.5965677,0.40343234
3212.jpg,dog,0.22913451,0.77086544
3213.jpg,cat,0.9858744,0.0141256135
3214.jpg,cat,0.61084026,0.3891598
3215.jpg,cat,0.63219136,0.36780867
3216.jpg,dog,0.0600213,0.9399787
3217.jpg,dog,0.023739604,0.97626036
3218.jpg,cat,0.9289215,0.07107848
3219.jpg,cat,0.91439384,0.08560613
3220.jpg,cat,0.9789954,0.021004612
3221.jpg,cat,0.9959235,0.0040764767
3222.jpg,dog,0.109019615,0.89098036
3223.jpg,cat,0.531485,0.46851498
3224.jpg,dog,0.0034686213,0.9965314
3225.jpg,cat,0.9138777,0.086122215
3226.jpg,dog,0.05307634,0.9469236
3227.jpg,cat,0.9875508,0.012449191
3228.jpg,cat,0.9566393,0.043360785
3229.jpg,dog,0.22947346,0.7705265
3230.jpg,cat,0.5534245,0.44657555
3231.jpg,cat,0.98040617,0.019593809
3232.jpg,cat,0.9571051,0.042894915
3233.jpg,dog,0.21287581,0.7871242
3234.jpg,dog,0.036684886,0.9633151
3235.jpg,dog,0.05653308,0.94346696
3236.jpg,cat,0.9696563,0.030343689
3237.jpg,dog,0.3296876,0.6703124
3238.jpg,cat,0.5232277,0.47677228
3239.jpg,dog,0.12669767,0.87330234
3240.jpg,cat,0.7547047,0.24529529
3241.jpg,cat,0.91535383,0.08464617
3242.jpg,cat,0.869828,0.130172
3243.jpg,dog,0.035291694,0.9647083
3244.jpg,dog,0.17950697,0.8204931
3245.jpg,dog,0.26967692,0.7303231
3246.jpg,dog,0.36481223,0.6351878
3247.jpg,cat,0.6102342,0.3897658
3248.jpg,dog,0.37415677,0.6258432
3249.jpg,cat,0.79582363,0.20417641
3250.jpg,cat,0.6683084,0.3316916
3251.jpg,dog,0.1653359,0.8346641
3252.jpg,dog,0.4990085,0.50099146
3253.jpg,dog,0.00014118326,0.99985886
3254.jpg,cat,0.72499925,0.27500075
3255.jpg,cat,0.99452704,0.005472891
3256.jpg,cat,0.6005235,0.3994765
3257.jpg,cat,0.9803618,0.019638145
3258.jpg,dog,0.49942097,0.50057906
3259.jpg,cat,0.885564,0.11443594
3260.jpg,dog,0.01831435,0.98168564
3261.jpg,cat,0.51513785,0.48486212
3262.jpg,dog,0.39781654,0.60218346
3263.jpg,cat,0.9080183,0.09198175
3264.jpg,cat,0.82203144,0.17796856
3265.jpg,cat,0.8034782,0.1965218
3266.jpg,cat,0.8895972,0.110402755
3267.jpg,dog,0.006732625,0.9932674
3268.jpg,dog,0.27028784,0.7297122
3269.jpg,cat,0.6435003,0.35649967
3270.jpg,dog,0.10588804,0.89411193
3271.jpg,cat,0.9991315,0.0008685386
3272.jpg,dog,0.02464819,0.9753518
3273.jpg,dog,0.23578323,0.7642168
3274.jpg,dog,0.20889689,0.79110307
3275.jpg,cat,0.98003894,0.01996104
3276.jpg,dog,0.34535572,0.6546443
3277.jpg,dog,0.08131081,0.9186892
3278.jpg,cat,0.87342703,0.12657303
3279.jpg,dog,0.44011822,0.5598818
3280.jpg,cat,0.8896894,0.11031066
3281.jpg,cat,0.97040874,0.029591326
3282.jpg,cat,0.9356316,0.06436837
3283.jpg,cat,0.79306275,0.20693725
3284.jpg,dog,0.023178155,0.97682184
3285.jpg,cat,0.99142027,0.008579781
3286.jpg,cat,0.8771003,0.12289972
3287.jpg,dog,0.22674541,0.7732546
3288.jpg,dog,0.29747602,0.702524
3289.jpg,cat,0.96790445,0.03209556
3290.jpg,dog,0.41228908,0.5877109
3291.jpg,dog,0.1524722,0.8475278
3292.jpg,dog,0.040201697,0.9597983
3293.jpg,dog,0.0007213004,0.9992787
3294.jpg,dog,0.013490317,0.98650974
3295.jpg,cat,0.99322754,0.006772457
3296.jpg,cat,0.961656,0.03834398
3297.jpg,cat,0.99558204,0.0044180006
3298.jpg,dog,0.0005896916,0.9994103
3299.jpg,cat,0.9743079,0.025692038
3300.jpg,cat,0.8411307,0.15886936
3301.jpg,dog,0.03594752,0.96405244
3302.jpg,dog,0.016000085,0.9839999
3303.jpg,dog,0.071308605,0.92869145
3304.jpg,cat,0.5271831,0.4728169
3305.jpg,cat,0.93525594,0.06474406
3306.jpg,cat,0.91869515,0.0813049
3307.jpg,cat,0.9923058,0.0076942346
3308.jpg,dog,0.32652816,0.67347187
3309.jpg,dog,0.40900752,0.5909925
3310.jpg,dog,0.0018756882,0.9981243
3311.jpg,cat,0.8957715,0.104228504
3312.jpg,cat,0.8906397,0.10936021
3313.jpg,cat,0.8454155,0.15458454
3314.jpg,dog,0.00045019822,0.9995498
3315.jpg,dog,0.14471969,0.8552803
3316.jpg,cat,0.95024306,0.049756944
3317.jpg,dog,0.2001355,0.79986453
3318.jpg,cat,0.8471845,0.15281554
3319.jpg,dog,0.4619488,0.5380512
3320.jpg,cat,0.8675616,0.13243842
3321.jpg,dog,0.018708553,0.9812914
3322.jpg,cat,0.8345014,0.16549858
3323.jpg,dog,0.22093749,0.7790625
3324.jpg,cat,0.84792554,0.15207447
3325.jpg,dog,0.20417875,0.7958212
3326.jpg,cat,0.71051264,0.28948733
3327.jpg,dog,0.31178182,0.68821824
3328.jpg,dog,0.14881903,0.851181
3329.jpg,dog,0.0015966927,0.9984034
3330.jpg,cat,0.9253246,0.074675396
3331.jpg,dog,0.042766705,0.9572333
3332.jpg,cat,0.95441127,0.04558877
3333.jpg,cat,0.6776071,0.3223929
3334.jpg,dog,0.39480832,0.6051917
3335.jpg,cat,0.8528958,0.14710422
3336.jpg,cat,0.66161764,0.3383823
3337.jpg,cat,0.9920244,0.007975588
3338.jpg,dog,0.3906313,0.60936874
3339.jpg,dog,1.7773245e-05,0.99998224
3340.jpg,dog,0.029374382,0.97062564
3341.jpg,cat,0.9707474,0.02925263
3342.jpg,cat,0.9732055,0.02679452
3343.jpg,cat,0.97365224,0.026347745
3344.jpg,dog,0.05709763,0.9429023
3345.jpg,cat,0.9667662,0.033233806
3346.jpg,dog,0.24867296,0.75132704
3347.jpg,cat,0.99218255,0.0078174425
3348.jpg,cat,0.7629565,0.23704353
3349.jpg,cat,0.8481282,0.15187176
3350.jpg,dog,0.04930962,0.95069045
3351.jpg,dog,0.36829442,0.6317056
3352.jpg,cat,0.9588823,0.041117772
3353.jpg,cat,0.82953674,0.17046326
3354.jpg,dog,0.002391722,0.9976083
3355.jpg,dog,0.40950754,0.5904925
3356.jpg,dog,0.067245945,0.93275404
3357.jpg,dog,0.098473795,0.9015263
3358.jpg,dog,0.32041377,0.67958623
3359.jpg,cat,0.7686822,0.2313178
3360.jpg,cat,0.7558997,0.2441003
3361.jpg,dog,0.06497023,0.93502975
3362.jpg,dog,0.08479975,0.91520023
3363.jpg,dog,0.093898304,0.9061017
3364.jpg,dog,0.066906124,0.93309385
3365.jpg,cat,0.86073136,0.1392686
3366.jpg,dog,0.08060395,0.91939604
3367.jpg,dog,5.8969064e-05,0.999941
3368.jpg,cat,0.94213027,0.05786979
3369.jpg,dog,0.24951157,0.75048846
3370.jpg,cat,0.99558026,0.004419769
3371.jpg,cat,0.9032374,0.096762605
3372.jpg,dog,0.0012925916,0.9987074
3373.jpg,cat,0.99880064,0.0011993181
3374.jpg,dog,0.105127655,0.89487237
3375.jpg,dog,0.14919257,0.8508074
3376.jpg,cat,0.66309005,0.33690998
3377.jpg,cat,0.97417575,0.025824217
3378.jpg,dog,0.0074525476,0.99254745
3379.jpg,cat,0.8275408,0.17245924
3380.jpg,cat,0.74497104,0.255029
3381.jpg,cat,0.98941946,0.010580568
3382.jpg,cat,0.80771345,0.19228655
3383.jpg,cat,0.7562733,0.24372669
3384.jpg,dog,0.3171258,0.6828742
3385.jpg,dog,0.022632837,0.9773671
3386.jpg,cat,0.9861894,0.013810586
3387.jpg,cat,0.99952364,0.0004764085
3388.jpg,dog,0.41670612,0.58329386
3389.jpg,cat,0.6814316,0.31856838
3390.jpg,cat,0.59092396,0.40907606
3391.jpg,dog,0.2230037,0.77699625
3392.jpg,cat,0.9397737,0.060226258
3393.jpg,dog,0.29926825,0.7007317
3394.jpg,cat,0.8651734,0.13482656
3395.jpg,dog,0.0006258673,0.9993742
3396.jpg,cat,0.58582044,0.41417956
3397.jpg,cat,0.9021916,0.097808436
3398.jpg,cat,0.82695436,0.1730456
3399.jpg,dog,0.36471304,0.6352869
3400.jpg,dog,0.042220823,0.9577791
3401.jpg,dog,0.017083077,0.9829169
3402.jpg,cat,0.95564777,0.04435226
3403.jpg,cat,0.842981,0.15701908
3404.jpg,cat,0.9315227,0.06847725
3405.jpg,dog,0.39682558,0.60317445
3406.jpg,cat,0.7294668,0.27053314
3407.jpg,dog,0.008497721,0.9915023
3408.jpg,dog,0.36004817,0.6399519
3409.jpg,dog,0.18223877,0.81776124
3410.jpg,dog,0.0016963353,0.99830365
3411.jpg,cat,0.6791445,0.32085553
3412.jpg,cat,0.85335946,0.1466405
3413.jpg,dog,0.11575272,0.88424724
3414.jpg,dog,0.30635878,0.6936412
3415.jpg,cat,0.9961175,0.0038825823
3416.jpg,dog,0.05519383,0.94480616
3417.jpg,dog,0.05582714,0.9441729
3418.jpg,cat,0.9891782,0.010821796
3419.jpg,dog,0.0051364233,0.99486357
3420.jpg,dog,0.09874488,0.90125513
3421.jpg,dog,0.07376183,0.9262381
3422.jpg,dog,0.4180651,0.5819349
3423.jpg,cat,0.9599999,0.04000008
3424.jpg,cat,0.8310059,0.16899408
3425.jpg,dog,0.00014438621,0.99985564
3426.jpg,cat,0.55756307,0.4424369
3427.jpg,dog,0.052977543,0.9470225
3428.jpg,cat,0.9965431,0.003456853
3429.jpg,cat,0.9869538,0.013046216
3430.jpg,cat,0.8275104,0.17248957
3431.jpg,cat,0.8132035,0.1867965
3432.jpg,dog,0.0016139323,0.998386
3433.jpg,dog,0.032546423,0.96745354
3434.jpg,dog,0.0026084585,0.99739146
3435.jpg,dog,0.0038385938,0.99616134
3436.jpg,cat,0.8800747,0.11992534
3437.jpg,dog,0.17710774,0.82289225
3438.jpg,cat,0.65575624,0.34424382
3439.jpg,cat,0.9121452,0.08785485
3440.jpg,dog,0.33431792,0.66568214
3441.jpg,cat,0.5505593,0.44944072
3442.jpg,dog,0.02264739,0.9773526
3443.jpg,cat,0.99877685,0.0012231383
3444.jpg,cat,0.9366871,0.06331287
3445.jpg,dog,0.049754303,0.9502457
3446.jpg,cat,0.8552801,0.14471985
3447.jpg,cat,0.6532812,0.34671876
3448.jpg,cat,0.9992441,0.00075598573
3449.jpg,cat,0.9991509,0.00084908376
3450.jpg,dog,0.30119297,0.698807
3451.jpg,cat,0.6720705,0.32792947
3452.jpg,cat,0.6983452,0.30165482
3453.jpg,dog,0.490901,0.509099
3454.jpg,dog,0.070156835,0.9298432
3455.jpg,cat,0.90116954,0.09883042
3456.jpg,cat,0.8910348,0.10896516
3457.jpg,dog,0.23943464,0.7605654
3458.jpg,cat,0.9761079,0.023892064
3459.jpg,dog,0.10679666,0.89320326
3460.jpg,cat,0.8209655,0.17903446
3461.jpg,dog,0.29358062,0.70641935
3462.jpg,cat,0.9771086,0.022891462
3463.jpg,cat,0.9675913,0.032408718
3464.jpg,dog,0.0028417986,0.99715817
3465.jpg,cat,0.87052304,0.12947696
3466.jpg,cat,0.8852349,0.11476512
3467.jpg,dog,0.007728167,0.9922719
3468.jpg,dog,0.017999219,0.98200077
3469.jpg,dog,0.09719436,0.9028056
3470.jpg,dog,0.0031392751,0.99686074
3471.jpg,dog,0.020462513,0.9795375
3472.jpg,dog,0.26126668,0.73873335
3473.jpg,cat,0.91766393,0.08233611
3474.jpg,cat,0.99853957,0.0014604394
3475.jpg,cat,0.99658245,0.0034176235
3476.jpg,cat,0.96699834,0.03300173
3477.jpg,dog,0.16263689,0.83736306
3478.jpg,dog,0.08099388,0.9190061
3479.jpg,dog,0.017864946,0.98213506
3480.jpg,cat,0.7818076,0.21819234
3481.jpg,dog,0.39634663,0.60365343
3482.jpg,dog,0.0036438412,0.9963561
3483.jpg,cat,0.73703545,0.26296452
3484.jpg,dog,0.3727675,0.62723243
3485.jpg,dog,0.023502281,0.97649777
3486.jpg,cat,0.5416538,0.45834613
3487.jpg,cat,0.7392796,0.26072037
3488.jpg,dog,0.25096998,0.74903
3489.jpg,cat,0.70892125,0.29107875
3490.jpg,dog,0.13671172,0.8632882
3491.jpg,dog,0.04939875,0.9506012
3492.jpg,cat,0.82994866,0.1700514
3493.jpg,cat,0.98455137,0.015448583
3494.jpg,cat,0.5682248,0.43177527
3495.jpg,cat,0.9466949,0.053305082
3496.jpg,cat,0.757343,0.24265707
3497.jpg,dog,0.008758096,0.99124193
3498.jpg,cat,0.96183926,0.03816077
3499.jpg,cat,0.975962,0.024038022
3500.jpg,dog,0.21184413,0.7881559
3501.jpg,cat,0.98515457,0.0148453945
3502.jpg,dog,0.39822656,0.6017734
3503.jpg,cat,0.5084664,0.49153355
3504.jpg,dog,0.0014007612,0.99859923
3505.jpg,dog,0.019368855,0.9806311
3506.jpg,cat,0.89945114,0.10054887
3507.jpg,dog,0.14423603,0.8557639
3508.jpg,cat,0.67603177,0.3239682
3509.jpg,dog,0.002553385,0.99744666
3510.jpg,cat,0.9736649,0.026335085
3511.jpg,dog,0.00010785829,0.9998921
3512.jpg,dog,0.09694748,0.9030525
3513.jpg,cat,0.9086833,0.0913167
3514.jpg,cat,0.9873697,0.012630263
3515.jpg,dog,0.011338076,0.98866194
3516.jpg,cat,0.94370323,0.056296743
3517.jpg,dog,0.35415536,0.6458446
3518.jpg,dog,0.45142123,0.54857874
3519.jpg,dog,0.0901257,0.9098743
3520.jpg,dog,0.123512045,0.8764879
3521.jpg,dog,0.08970416,0.9102958
3522.jpg,dog,0.14209749,0.85790247
3523.jpg,dog,0.33436358,0.66563636
3524.jpg,cat,0.7973724,0.20262755
3525.jpg,cat,0.85392255,0.14607744
3526.jpg,dog,0.21870303,0.78129697
3527.jpg,dog,0.04244945,0.9575505
3528.jpg,cat,0.95685923,0.043140728
3529.jpg,cat,0.5991,0.40089998
3530.jpg,dog,0.024682442,0.9753176
3531.jpg,cat,0.88208956,0.11791049
3532.jpg,dog,0.00028297515,0.99971706
3533.jpg,cat,0.91611856,0.083881505
3534.jpg,cat,0.9075469,0.0924532
3535.jpg,dog,0.08477303,0.915227
3536.jpg,cat,0.6624424,0.3375576
3537.jpg,dog,0.26699927,0.73300076
3538.jpg,dog,0.014993515,0.9850065
3539.jpg,dog,0.29469907,0.7053009
3540.jpg,cat,0.5350341,0.46496588
3541.jpg,cat,0.9207502,0.079249844
3542.jpg,dog,0.0027509548,0.99724907
3543.jpg,cat,0.8298913,0.17010868
3544.jpg,dog,0.060562298,0.9394376
3545.jpg,dog,0.48238763,0.51761234
3546.jpg,dog,0.048050154,0.9519499
3547.jpg,dog,0.3961637,0.60383624
3548.jpg,cat,0.9656085,0.034391467
3549.jpg,dog,0.017147481,0.9828525
3550.jpg,dog,0.0035187604,0.9964812
3551.jpg,dog,0.2925362,0.7074638
3552.jpg,dog,0.27198818,0.72801185
3553.jpg,cat,0.7051631,0.29483685
3554.jpg,dog,0.06375201,0.936248
3555.jpg,cat,0.9941854,0.0058146482
3556.jpg,cat,0.898418,0.101582006
3557.jpg,cat,0.8290529,0.17094707
3558.jpg,dog,0.34917435,0.6508257
3559.jpg,cat,0.98269904,0.01730099
3560.jpg,cat,0.841964,0.15803598
3561.jpg,cat,0.9756663,0.02433369
3562.jpg,dog,0.4946931,0.5053069
3563.jpg,dog,0.000868969,0.999131
3564.jpg,cat,0.7554051,0.24459487
3565.jpg,cat,0.99060506,0.009394991
3566.jpg,cat,0.9938666,0.006133338
3567.jpg,dog,0.06624201,0.93375796
3568.jpg,dog,0.005586502,0.99441355
3569.jpg,dog,0.10836412,0.89163595
3570.jpg,dog,0.001967652,0.9980324
3571.jpg,dog,0.24926147,0.7507385
3572.jpg,dog,0.29951307,0.70048696
3573.jpg,cat,0.7974576,0.2025424
3574.jpg,dog,0.12897132,0.87102866
3575.jpg,cat,0.7370504,0.26294956
3576.jpg,cat,0.81724197,0.18275803
3577.jpg,cat,0.9880883,0.0119117
3578.jpg,dog,0.14495645,0.85504353
3579.jpg,dog,0.25603256,0.7439675
3580.jpg,dog,0.07941974,0.92058027
3581.jpg,cat,0.6743951,0.32560495
3582.jpg,dog,0.2525082,0.74749184
3583.jpg,cat,0.984976,0.015023968
3584.jpg,cat,0.5933017,0.4066983
3585.jpg,dog,6.316983e-05,0.9999368
3586.jpg,dog,0.3979746,0.60202545
3587.jpg,dog,0.19990249,0.8000975
3588.jpg,cat,0.93755746,0.062442575
3589.jpg,cat,0.81061274,0.18938725
3590.jpg,cat,0.8636085,0.13639154
3591.jpg,dog,0.32269546,0.67730457
3592.jpg,dog,0.060581286,0.93941873
3593.jpg,dog,0.09738872,0.90261126
3594.jpg,cat,0.91686463,0.08313535
3595.jpg,dog,0.004010819,0.99598914
3596.jpg,dog,0.24548814,0.75451183
3597.jpg,cat,0.9314414,0.068558544
3598.jpg,dog,0.1949244,0.80507565
3599.jpg,cat,0.57415515,0.42584488
3600.jpg,dog,0.03662425,0.96337575
3601.jpg,dog,0.04473101,0.95526904
3602.jpg,cat,0.9767577,0.023242364
3603.jpg,cat,0.9865197,0.013480275
3604.jpg,cat,0.95309246,0.046907548
3605.jpg,cat,0.98655427,0.013445715
3606.jpg,dog,0.33181986,0.6681801
3607.jpg,dog,0.2446275,0.7553725
3608.jpg,dog,0.039421897,0.96057814
3609.jpg,cat,0.98972183,0.010278202
3610.jpg,dog,0.00020354262,0.99979645
3611.jpg,cat,0.8891657,0.1108343
3612.jpg,cat,0.90379447,0.096205525
3613.jpg,dog,0.00037981142,0.9996202
3614.jpg,cat,0.988571,0.011428974
3615.jpg,cat,0.6951495,0.30485046
3616.jpg,cat,0.93690807,0.063091986
3617.jpg,cat,0.93641347,0.06358654
3618.jpg,cat,0.97668684,0.023313163
3619.jpg,dog,0.03677183,0.9632282
3620.jpg,dog,0.301838,0.698162
3621.jpg,cat,0.739322,0.26067802
3622.jpg,cat,0.9593624,0.04063757
3623.jpg,cat,0.64436126,0.3556387
3624.jpg,cat,0.89306056,0.10693949
3625.jpg,dog,0.06918157,0.9308184
3626.jpg,cat,0.81266516,0.1873348
3627.jpg,cat,0.747386,0.25261405
3628.jpg,dog,0.4353089,0.56469107
3629.jpg,cat,0.8349085,0.16509148
3630.jpg,dog,0.1299926,0.8700074
3631.jpg,dog,0.28620708,0.71379286
3632.jpg,cat,0.8366549,0.16334508
3633.jpg,cat,0.8994285,0.10057148
3634.jpg,cat,0.5186976,0.4813024
3635.jpg,cat,0.97888184,0.021118151
3636.jpg,cat,0.9905798,0.009420271
3637.jpg,dog,0.07900218,0.9209978
3638.jpg,cat,0.9855053,0.014494777
3639.jpg,cat,0.78439915,0.2156008
3640.jpg,cat,0.86272705,0.13727294
3641.jpg,dog,0.0010441581,0.99895585
3642.jpg,dog,4.7637197e-05,0.9999523
3643.jpg,cat,0.96922094,0.030779084
3644.jpg,dog,0.09363313,0.9063668
3645.jpg,cat,0.65610796,0.343892
3646.jpg,dog,0.1551984,0.8448016
3647.jpg,cat,0.9929033,0.0070967074
3648.jpg,dog,0.15263173,0.8473683
3649.jpg,cat,0.85959166,0.14040834
3650.jpg,dog,0.28412184,0.7158781
3651.jpg,dog,0.3324329,0.6675671
3652.jpg,dog,0.31670696,0.68329304
3653.jpg,dog,0.06320458,0.9367955
3654.jpg,cat,0.60464203,0.39535794
3655.jpg,dog,0.17404181,0.8259582
3656.jpg,cat,0.7550736,0.24492635
3657.jpg,cat,0.9768271,0.02317294
3658.jpg,dog,0.06732398,0.9326761
3659.jpg,cat,0.6817972,0.3182028
3660.jpg,cat,0.9642917,0.035708264
3661.jpg,dog,0.22123758,0.77876246
3662.jpg,dog,0.42664808,0.5733519
3663.jpg,cat,0.6832522,0.31674775
3664.jpg,dog,0.1621892,0.8378109
3665.jpg,cat,0.98575586,0.014244109
3666.jpg,cat,0.95710546,0.04289461
3667.jpg,cat,0.50356525,0.49643475
3668.jpg,cat,0.71335465,0.2866453
3669.jpg,cat,0.74730986,0.25269014
3670.jpg,cat,0.94098336,0.059016578
3671.jpg,cat,0.7094617,0.29053837
3672.jpg,cat,0.95022756,0.04977239
3673.jpg,cat,0.73467016,0.26532984
3674.jpg,dog,0.030343495,0.9696565
3675.jpg,dog,0.249997,0.750003
3676.jpg,dog,0.007536181,0.9924638
3677.jpg,dog,0.0017378555,0.9982621
3678.jpg,cat,0.9913932,0.008606783
3679.jpg,cat,0.7307342,0.26926577
3680.jpg,cat,0.54296297,0.45703703
3681.jpg,cat,0.92828274,0.07171723
3682.jpg,cat,0.6789392,0.32106072
3683.jpg,cat,0.8508945,0.14910553
3684.jpg,cat,0.80926985,0.19073012
3685.jpg,cat,0.7454706,0.25452945
3686.jpg,cat,0.800801,0.19919908
3687.jpg,dog,0.113125846,0.88687414
3688.jpg,dog,0.0055667376,0.9944332
3689.jpg,cat,0.8201162,0.17988373
3690.jpg,dog,0.07135645,0.9286435
3691.jpg,cat,0.9817758,0.01822416
3692.jpg,cat,0.9245145,0.07548551
3693.jpg,dog,0.20881796,0.79118204
3694.jpg,cat,0.89449745,0.10550255
3695.jpg,cat,0.9244846,0.075515345
3696.jpg,cat,0.70992213,0.2900779
3697.jpg,dog,0.15216647,0.8478335
3698.jpg,cat,0.6012845,0.3987155
3699.jpg,cat,0.97884846,0.021151505
